GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.573378022,0.475269251,-0.573378022,0.712794771,Sesame,03-02-2023,Field_78,0.5240966732822806,0.48312520559393923,-0.5240966732822806,1.3095458298921585,0.26724296543178094,21.946767107645655,7.132976524,16.93131775,21.56568831,35.45029003
0.43753023,0.377300035,-0.43753023,0.565863594,Sesame,17-03-2023,Field_78,0.5041597031847266,0.45683575395141024,-0.5041597031847266,0.6237917505204678,0.256737636614117,21.414860616411488,13.96678574,24.86884703,28.42633353,46.75932899
0.393440851,0.309855573,-0.393440851,0.464714774,Sesame,04-01-2023,Field_78,0.5240966732822806,0.48312520559393923,-0.5240966732822806,1.2146273665130138,0.26724296543178094,21.66063738323396,6.077423944,27.80904521,24.53373559,31.8823091
0.338192518,0.253420019,-0.338192518,0.380073137,Sesame,16-04-2023,Field_78,0.5041597031847266,0.45683575395141024,-0.5041597031847266,0.6831245347857475,0.256737636614117,21.205981645130066,5.702994419,31.20663579,31.36472393,30.56778981
0.362012764,0.271870493888855,-0.362012764,0.407593254,Sesame,05-01-2023,Field_78,0.5240966732822806,0.48312520559393923,-0.5240966732822806,1.1055521480739117,0.26724296543178094,21.442310632978206,12.90464772,29.80183749,19.0806694,43.2852423
0.316378998,0.205614034,-0.316378998,0.308375286,Sesame,16-05-2023,Field_78,0.5041597031847266,0.45683575395141024,-0.5041597031847266,0.6831245347857475,0.256737636614117,21.205981645130066,5.326683339,32.80876597,23.20295477,29.06548206
0.273410208,0.166332908,-0.273410208,0.249461907,Sesame,31-05-2023,Field_78,0.4741560390977043,0.4400683402313394,-0.4741560390977043,1.4144206903874874,0.2462376968456612,22.577727163405655,5.077377249,35.40411335,26.18125761,28.22043394
0.2558406591415405,0.143464957,-0.2558406591415405,0.215165188,Sesame,15-06-2023,Field_78,0.5041597031847266,0.45683575395141024,-0.5041597031847266,0.7424573190510273,0.256737636614117,21.053810646420516,11.73526103,36.53483876,42.65291668,39.34168443
0.620295912,0.68312944,-0.620295912,1.024554818,Sesame,28-09-2023,Field_78,0.4741560390977043,0.4400683402313394,-0.4741560390977043,1.3669703770428896,0.2462376968456612,22.54549696786063,19.07238632,12.41263528,32.20607019,58.53783913
0.639393539,0.688485854,-0.639393539,1.032586297,Sesame,13-10-2023,Field_78,0.5041597031847266,0.45683575395141024,-0.5041597031847266,0.7934071235358715,0.256737636614117,20.893364706493514,8.882823046,11.38272262,28.70526527,42.64884804
0.580078672,0.597537449,-0.580078672,0.896175094,Sesame,28-10-2023,Field_78,0.4741560390977043,0.4400683402313394,-0.4741560390977043,1.3669703770428896,0.2462376968456612,22.54549696786063,8.209226213,15.34044356,36.09356932,40.07197293
0.522699236869812,0.512648158,-0.522699236869812,0.768862638,Sesame,11-12-2023,Field_78,0.5240966732822806,0.48312520559393923,-0.5240966732822806,0.8686465136706829,0.26724296543178094,20.790142131987125,14.3186366,19.13745182,24.35951628,50.84894456
0.573940309,0.541967605,-0.573940309,0.812837489,Sesame,27-11-2023,Field_78,0.4741560390977043,0.4400683402313394,-0.4741560390977043,1.4260385744273663,0.2462376968456612,22.62826250167126,14.95366155,16.22142302,26.14175783,51.52706959
0.569887264,0.590541272,-0.569887264,0.885667397,Sesame,12-12-2023,Field_78,0.5240966732822806,0.48312520559393923,-0.5240966732822806,0.7557872049510479,0.26724296543178094,20.784926078433045,8.170654327,15.93231246,20.7721109,39.95721331
0.566788782,0.57095669,-0.566788782,0.856291277,Sesame,27-12-2023,Field_78,0.4741560390977043,0.4400683402313394,-0.4741560390977043,1.4260385744273663,0.2462376968456612,22.62826250167126,8.003195896,16.29054942,23.42827863,39.2477902
0.209638122,0.180654707,-0.209638122,0.270953075,Pulses,16-01-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,3.9671961963176727,0.1321986279878588,15.151520847138897,5.35490667,38.51432805,10.39775573,29.77490516
0.238578469,0.20993463,-0.238578469,0.314867769,Pulses,31-01-2023,Field_79,0.238478923967115,0.20981353972630798,-0.238478923967115,1.798977553844452,0.15299775579952407,18.1994138263521,5.548706876,36.7374753,6.581249121,30.45303019
0.215925555,0.173374548,-0.215925555,0.260033733,Pulses,15-02-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,3.9157682359218597,0.1321986279878588,14.740072504679404,5.274940566,38.26761562,6.295595559,29.39932822
0.225831268,0.183608907,-0.225831268,0.275379005,Pulses,03-02-2023,Field_79,0.21921794447078208,0.1778398550357798,-0.21921794447078208,3.762017384171486,0.13640310922095353,14.300486183166527,12.36370054,37.6572644,7.990538402,41.70990569
0.194726986,0.137965482,-0.194726986,0.206923653,Pulses,17-03-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,4.211556434631348,0.1321986279878588,15.627042071024562,11.92341657,39.71173553,23.22465849,40.18673255
0.193775547,0.140235734,-0.193775547,0.210330004,Pulses,04-01-2023,Field_79,0.21410680262670106,0.17924195807303067,-0.21410680262670106,3.8541849851608276,0.1419997955494276,14.178779356820257,5.031279141,39.73713436,14.16384568,28.46038588
0.187665864,0.123423469,-0.187665864,0.1851169317960739,Pulses,16-04-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,3.9671961963176727,0.1321986279878588,15.151520847138897,4.894866375,40.22082304,23.60456342,27.97004931
0.185429673,0.144744429,-0.185429673,0.217094776,Pulses,05-01-2023,Field_79,0.21410680262670106,0.17924195807303067,-0.21410680262670106,3.9257771521806717,0.1419997955494276,14.11399962107339,12.158611297607422,40.11726444,10.52402793,40.72923257
0.169450055,0.115722088,-0.169450055,0.173566823,Pulses,16-05-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,3.9671961963176727,0.1321986279878588,15.151520847138897,4.869465377,41.22965507,20.87590226,28.2830301
0.168462527,0.111053878,-0.168462527,0.166565064,Pulses,31-05-2023,Field_79,0.238478923967115,0.20981353972630798,-0.238478923967115,1.798977553844452,0.15299775579952407,18.1994138263521,4.829952713,41.3277584,26.48282274,28.31432818
0.125516098,0.070365894,-0.125516098,0.105538395,Pulses,15-06-2023,Field_79,0.2095518294536337,0.18054686068549636,-0.2095518294536337,3.9157682359218597,0.1321986279878588,14.740072504679404,11.60543371,43.93633204,34.29703681,40.76053065
0.038725659251213074,0.04135756939649582,-0.038725659251213074,0.062036309,Pulses,29-08-2023,Field_79,0.238478923967115,0.20981353972630798,-0.238478923967115,2.715422421693802,0.15299775579952407,18.312604250226684,11.18866919,48.66448948,33.31892155,41.9811557
0.224600934,0.203133009,-0.224600934,0.304663017,Pulses,13-10-2023,Field_79,0.20988800836606167,0.1839560645010108,-0.20988800836606167,3.000406175851822,0.13871987550967063,13.995043463934053,5.520483545,37.52069341,13.29397585,30.41129942
0.229771388,0.182803255,-0.229771388,0.274171522,Pulses,28-10-2023,Field_79,0.18105515006651374,0.1700837557881745,-0.18105515006651374,2.715422421693802,0.12841894477774332,18.333239945911203,12.25268877,37.46429266,21.31551001,41.5534153
0.157643741,0.121965762,-0.157643741,0.182931247,Pulses,11-12-2023,Field_79,0.20988800836606167,0.1839560645010108,-0.20988800836606167,3.572366327047348,0.13871987550967063,13.820566704159774,4.953194592,41.76877123,13.76112624,28.44995318
0.194305302,0.13285262,-0.194305302,0.199257672,Pulses,27-11-2023,Field_79,0.18105515006651374,0.1700837557881745,-0.18105515006651374,4.251441150903702,0.12841894477774332,18.266765803382498,12.40791709,39.78548558,13.39727902,40.27019409
0.184864881,0.131074032,-0.184864881,0.196587832,Pulses,12-12-2023,Field_79,0.20988800836606167,0.1839560645010108,-0.20988800836606167,3.286386251449585,0.13871987550967063,13.838677706037345,4.970128591,40.28571922,14.58794567,28.25173202
0.128467162,0.102406362,-0.128467162,0.153593671,Pulses,27-12-2023,Field_79,0.18105515006651374,0.1700837557881745,-0.18105515006651374,4.251441150903702,0.12841894477774332,18.266765803382498,11.8970748,43.45841258,11.6393317,40.78139604
0.664826082,0.749457692,-0.664826082,1.124051309,Pulses,01-01-2023,Field_80,0.557387457784031,0.6421872507311999,-0.557387457784031,4.2514432072639465,0.43382874474913063,15.630034473964145,9.36826434,9.461328123,8.231628394,44.61019428
0.706049314,0.778483731,-0.706049314,1.167589048,Pulses,16-01-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.188494473695755,0.524339821722433,16.2589252835229,9.530078104,7.059850434,9.874995733,43.96336733
0.59576376,0.687775236,-0.59576376,1.031549189,Pulses,31-01-2023,Field_80,0.7267550303755426,0.7942099658721362,-0.7267550303755426,8.877426862716675,0.5369581320030765,18.575744974045563,8.978782372,13.61790726,6.824039816,43.30610769
0.720074895,0.761737774,-0.720074895,1.142463556,Pulses,15-02-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.598924905061722,0.524339821722433,15.939326131911514,9.34756723,6.514667279,12.44146017,43.81730963
0.620247274,0.585639005,-0.620247274,0.878346816,Pulses,03-02-2023,Field_80,0.557387457784031,0.6421872507311999,-0.557387457784031,4.664500579237938,0.43382874474913063,15.349936285473063,8.008840563,13.41077649,11.55232112,38.97654019
0.495468696,0.39229344,-0.495468696,0.588352681,Pulses,17-03-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,4.778064042329788,0.524339821722433,16.637790071396637,13.92256919,21.75712997,27.48922547,46.40461744
0.316857122,0.193201274,-0.316857122,0.289764826,Pulses,04-01-2023,Field_80,0.6648245487402542,0.7494553383597721,-0.6648245487402542,4.833828330039978,0.514461713977635,15.287497502281553,5.214730793,32.91112079,11.32775002,28.58557819
0.271468923,0.161171898,-0.271468923,0.241724026,Pulses,16-04-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.188494473695755,0.524339821722433,16.2589252835229,5.035042252,35.55595261,16.1195463,28.05351086
0.274513403,0.173151883,-0.274513403,0.259687389,Pulses,05-01-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,4.998872265219688,0.524339821722433,15.317589650835316,5.135705466,35.2781381,9.283681707,28.47081857
0.244855872,0.147505257,-0.244855872,0.221225438,Pulses,16-05-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.188494473695755,0.524339821722433,16.2589252835229,12.10028278,37.05450702,16.48186341,39.87375176
0.268637699,0.161347452,-0.268637699,0.241986206,Pulses,31-05-2023,Field_80,0.7267550303755426,0.7942099658721362,-0.7267550303755426,8.877426862716675,0.5369581320030765,18.575744974045563,5.043509251,35.69873435,20.4045557,28.10567432
0.246778122,0.133355971,-0.246778122,0.200006313,Pulses,15-06-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.598924905061722,0.524339821722433,15.939326131911514,4.845005157,37.10085337,30.34082194,27.36495313
0.614488787,0.662925212,-0.614488787,0.994275742,Pulses,29-08-2023,Field_80,0.5957632321683931,0.68777413232004,-0.5957632321683931,8.71847665309906,0.49251777889385606,18.637357784452888,16.21524444,12.91551571,28.03930068,56.26351211
0.614488787,0.662925212,-0.614488787,0.994275742,Pulses,13-09-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.952405661344528,0.524339821722433,15.163500495184053,15.64607393,12.91551571,10.63277834,55.95053132
0.406041754,0.327947969,-0.406041754,0.491848825,Pulses,13-10-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.952405661344528,0.524339821722433,15.163500495184053,6.209132822,26.98081269,19.73494114,32.38307836
0.366373585,0.272020208,-0.366373585,0.407964537,Pulses,28-10-2023,Field_80,0.5957632321683931,0.68777413232004,-0.5957632321683931,8.640458539128304,0.49251777889385606,18.651971344720778,5.802716855,29.57762593,29.78828099,30.84947252
0.381408978,0.285246842,-0.381408978,0.427796128,Pulses,11-12-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.744551628828049,0.524339821722433,14.915299079531735,12.6393484,28.67477109,12.8156794,43.34783846
0.353043648,0.314604746,-0.353043648,0.471832125,Pulses,27-11-2023,Field_80,0.5957632321683931,0.68777413232004,-0.5957632321683931,9.029820531606674,0.49251777889385606,18.760830861046202,8.854599715,29.82340024,22.02307502,43.12875191
0.521889905,0.589230551,-0.521889905,0.883719742,Pulses,12-12-2023,Field_80,0.6963154214714662,0.7760962194437814,-0.6963154214714662,5.8484786450862885,0.524339821722433,14.99034135001051,8.272258319,18.39665363,9.315554855,40.65620372
0.521889905,0.589230551,-0.521889905,0.883719742,Pulses,27-12-2023,Field_80,0.5957632321683931,0.68777413232004,-0.5957632321683931,9.029820531606674,0.49251777889385606,18.760830861046202,8.272258319,18.39665363,7.077692517,40.65620372
0.290529096,0.24116019904613495,-0.290529096,0.361677897,Pulses,01-01-2023,Field_81,0.2771053564644854,0.23363304958077644,-0.2771053564644854,0.16064037755131721,0.13408141825251602,21.205811073666553,5.705816752,33.76574639,7.028183008,30.83903983
0.297644384,0.240910109,-0.297644384,0.361303692,Pulses,16-01-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.05179708078503609,0.1259630946838604,20.000403613135973,5.687001198,33.40496285,7.29342851,30.72428021
0.305948378,0.245825042,-0.305948378,0.368673035,Pulses,31-01-2023,Field_81,0.2763617099148666,0.22145948599335044,-0.2763617099148666,0.0,0.12649146811252004,21.663937868390803,13.0024886,32.93072905,5.198502396,43.21221345
0.30156442,0.229592305,-0.30156442,0.344329807,Pulses,15-02-2023,Field_81,0.2976402501435918,0.24090510957842914,-0.2976402501435918,0.07769562117755413,0.1369084517065552,20.270956293741847,5.57598943,33.32037598,9.647279136,30.22351095
0.268866917,0.207978607,-0.268866917,0.31192012,Pulses,03-02-2023,Field_81,0.2771053564644854,0.23363304958077644,-0.2771053564644854,0.2124374583363533,0.13408141825251602,21.32714401426773,5.460273773,35.21079137,11.57187714,29.90009748
0.299030182,0.247669237,-0.299030182,0.371446259,Pulses,17-03-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.025898540392518044,0.1259630946838604,19.79480737050386,12.91405549,33.26516781,26.97400732,43.33740576
0.29293115,0.232497516,-0.29293115,0.348696004,Pulses,04-01-2023,Field_81,0.2771053564644854,0.23363304958077644,-0.2771053564644854,0.23833599872887135,0.13408141825251602,21.32626354580833,5.622087537,33.73155792,7.140760979,30.47389558
0.28739795088768005,0.217933601,-0.28739795088768005,0.326855306,Pulses,16-04-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.05179708078503609,0.1259630946838604,20.000403613135973,5.505431102,34.16284677,20.13875421,29.99399171
0.28322112560272217,0.209583076,-0.28322112560272217,0.314332109,Pulses,05-01-2023,Field_81,0.290525305126176,0.24115567030659743,-0.290525305126176,0.23833599872887135,0.13536644066791875,21.300645128885947,12.2470441,34.46141631,7.958101803,41.75163646
0.271949227,0.210006279,-0.271949227,0.314968979,Pulses,16-05-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.05179708078503609,0.1259630946838604,20.000403613135973,12.95544971,35.03268682,28.78369561,42.33586726
0.295974123,0.229068744,-0.295974123,0.343557907,Pulses,31-05-2023,Field_81,0.2763617099148666,0.22145948599335044,-0.2763617099148666,0.0,0.12649146811252004,21.663937868390803,5.584456429,33.61118808,21.14969025,30.2965398
0.176030066,0.147767077,-0.176030066,0.221596235,Pulses,15-06-2023,Field_81,0.2976402501435918,0.24090510957842914,-0.2976402501435918,0.07769562117755413,0.1369084517065552,20.270956293741847,12.52081041,40.56637952,26.78620106,41.18827105
0.355221359,0.354123558,-0.355221359,0.531113049,Pulses,28-09-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.0,0.1259630946838604,20.848272032964815,13.92445074,29.30859615,27.34497894,47.12447324
0.329602316,0.329324017,-0.329602316,0.493919293,Pulses,13-10-2023,Field_81,0.2976402501435918,0.24090510957842914,-0.2976402501435918,0.12949270196259022,0.1369084517065552,20.692187018621553,6.401992251,30.87009107,29.55687667,33.63500149
0.340463057,0.313651312,-0.340463057,0.470405963,Pulses,28-10-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.0,0.1259630946838604,20.848272032964815,6.236415375,30.47555753,15.54369097,32.86298222
0.319107182,0.275674818,-0.319107182,0.413451436,Pulses,11-12-2023,Field_81,0.2976402501435918,0.24090510957842914,-0.2976402501435918,0.17303002066910267,0.1369084517065552,20.55003564017153,5.946655844,31.95393097,13.38520094,31.72581871
0.356345441,0.301243381,-0.356345441,0.451792087,Pulses,27-11-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.0,0.1259630946838604,20.737870016552108,12.67886107,29.7912542,23.92495704,44.38067504
0.296391052,0.290254307,-0.296391052,0.435316537,Pulses,12-12-2023,Field_81,0.2976402501435918,0.24090510957842914,-0.2976402501435918,0.15126136131584644,0.1369084517065552,20.641592280069915,6.130107495,32.96501738,10.14163213,32.64389568
0.313604195,0.296363448,-0.313604195,0.444471821,Pulses,27-12-2023,Field_81,0.2794788051729874,0.22350909551562884,-0.2794788051729874,0.0,0.1259630946838604,20.737870016552108,6.144219161,32.02364717,5.562849422,32.6125976
0.719598192,0.717100143,-0.719598192,1.075509707,Millets,01-01-2023,Field_82,0.6769591005132175,0.6839240784991996,-0.6769591005132175,2.1059607937932014,0.44933405670275706,12.440738296508812,8.949618263,6.994888352,13.59468449,42.50279034
0.693340481,0.688770775,-0.693340481,1.03302161,Millets,16-01-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.27275338768959045,0.4310056698981392,13.638191931588324,8.75864039,8.625046124,11.22721263,41.81423262
0.672548189,0.668755298,-0.672548189,1.002994957,Millets,31-01-2023,Field_82,0.6360498184770569,0.6388016872722412,-0.6360498184770569,0.0,0.4099487121373025,15.151521573747914,15.34596585,9.891206937,14.80866564,55.09505052
0.640112271,0.622915019,-0.640112271,0.934248959,Millets,15-02-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.4091300815343857,0.4310056698981392,13.493141701107959,8.294836984,12.0156877,10.08422643,40.1137037
0.55584983,0.48623496294021606,-0.55584983,0.729250269,Millets,03-02-2023,Field_82,0.6743554515617602,0.6812097134650065,-0.6743554515617602,2.317462544888258,0.45217988195134956,12.886278361365953,7.272211623,17.71439244,12.35079777,36.14928045
0.34892956,0.290752969,-0.34892956,0.436070718,Millets,17-03-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.13637669384479523,0.4310056698981392,13.615939485459137,3.102684856,30.27707878,17.27782769,42.2732711
0.437784631,0.345064449,-0.437784631,0.5175315141677856,Millets,04-01-2023,Field_82,0.6743554515617602,0.6812097134650065,-0.6743554515617602,2.3925876021385193,0.45217988195134956,13.100386964707184,6.288158149,25.18507419,9.16200694,32.55000144
0.381025161,0.280791592,-0.381025161,0.421122755,Millets,16-04-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.27275338768959045,0.4310056698981392,13.638191931588324,5.846933407,28.7398714,25.99311892,30.95379945
0.097588063,0.122777109,-0.097588063,0.184145209,Millets,05-01-2023,Field_82,0.6743554515617602,0.6812097134650065,-0.6743554515617602,2.3313359655439854,0.45217988195134956,13.263169542948447,5.100896691,44.82719046,14.61087459,29.38889553
0.403522908,0.305515358,-0.403522908,0.458225364,Millets,16-05-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.27275338768959045,0.4310056698981392,13.638191931588324,13.27625491,27.33853739,12.63734092,44.14072311
0.48083426,0.457608036,-0.48083426,0.686346131,Millets,31-05-2023,Field_82,0.6360498184770569,0.6388016872722412,-0.6360498184770569,0.0,0.4099487121373025,15.151521573747914,7.192245519,21.83737848,10.25173417,36.2223093
0.460066277,0.413541131,-0.460066277,0.62024923,Millets,15-06-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.4091300815343857,0.4310056698981392,13.493141701107959,6.846980103,23.34793224,27.83295585,34.84519385
0.564514321,0.583990113,-0.564514321,0.875889017,Millets,14-08-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.5455067753791809,0.4310056698981392,13.202301915486657,15.57269327,16.27358459,26.62569167,53.64490622
0.524879026,0.513209492,-0.524879026,0.76972557,Millets,29-08-2023,Field_82,0.6360498184770569,0.6388016872722412,-0.6360498184770569,0.0,0.4099487121373025,14.769461114065962,7.585490598,19.02040956,29.22385974,37.68288628
0.584153533,0.563700899,-0.584153533,0.845355815,Millets,13-09-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.6818834692239761,0.4310056698981392,12.948854382832849,14.65543502,15.47793177,17.1609929,52.03827153
0.511261158,0.473889461,-0.511261158,0.710745547,Millets,28-09-2023,Field_82,0.6360498184770569,0.6388016872722412,-0.6360498184770569,0.0,0.4099487121373025,14.6772922152565,7.266566957,20.11736792,12.84731138,36.36836699
0.470434022,0.385050247,-0.470434022,0.577500096,Millets,13-10-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.6818834692239761,0.4310056698981392,12.948854382832849,6.568509904,23.10948368,10.19658341,33.58283802
0.429462033,0.317938886,-0.429462033,0.476844133,Millets,28-10-2023,Field_82,0.6360498184770569,0.6388016872722412,-0.6360498184770569,0.0,0.4099487121373025,14.6772922152565,13.28942579,25.88709238,27.77490385,44.21375196
0.425268649,0.328904275,-0.425268649,0.493291415,Millets,11-12-2023,Field_82,0.6743554515617602,0.6812097134650065,-0.6743554515617602,1.2681625038385391,0.45217988195134956,12.66723476591568,6.172442492,25.98923674,5.956764449,32.12226104
0.275782719,0.253383181,-0.275782719,0.380029663,Millets,27-11-2023,Field_82,-0.07727045945989056,-0.04547490157652619,0.07727045945989056,0.0,-0.05429902018584972,14.557990691775387,12.73530773,34.39392912,18.56042387,43.82774232
0.540223161,0.495283352,-0.540223161,0.74281432,Millets,12-12-2023,Field_82,0.6469506656606322,0.651407687561161,-0.6469506656606322,0.9750229865312576,0.4310056698981392,12.745915894281325,7.389808836,18.41994837,9.620786646,36.74394393
0.649122045,0.617939402,-0.649122045,0.926778383,Millets,27-12-2023,Field_82,-0.07727045945989056,-0.04547490157652619,0.07727045945989056,0.0,-0.05429902018584972,14.557990691775387,8.229923322,11.60642462,5.950935888,39.77985753
0.506798962,0.502442624,-0.506798962,0.753546258,Millets,01-01-2023,Field_83,0.500744333538055,0.49867713319774115,-0.500744333538055,0.050105659025056024,0.29896200402949047,20.925310934157665,7.531866269,20.05361733,13.9073947,37.54726128
0.537942327,0.516390678,-0.537942327,0.774468472,Millets,16-01-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.04099809458213193,0.3032839887441687,19.709294982183565,7.583609042,18.32085128,6.530646043,37.59942474
0.556442999,0.528239872,-0.556442999,0.792226655,Millets,31-01-2023,Field_83,0.520815987746383,0.4892748564703611,-0.520815987746383,0.0,0.2787039896341059,21.290646852765803,15.00540432,17.25511179,14.44590141,51.29755035
0.505656386,0.454227394,-0.505656386,0.681225062,Millets,15-02-2023,Field_83,0.537911166014691,0.5163467261987801,-0.537911166014691,0.0614971418731979,0.3097102519774952,19.971360869634736,7.103812415,20.6043783,6.044313592,35.70067466
0.408877011,0.34763051,-0.408877011,0.521363822,Millets,03-02-2023,Field_83,0.500744333538055,0.49867713319774115,-0.500744333538055,0.09110375360718795,0.29896200402949047,21.025979114714175,6.378472808,26.63501672,6.504497594,33.10293416
0.445204111,0.359103241,-0.445204111,0.538573681,Millets,17-03-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.020499047291065966,0.3032839887441687,19.51571394602456,13.10032948,24.66282671,16.73180338,45.4552424
0.422075511,0.344354397,-0.422075511,0.516452115,Millets,04-01-2023,Field_83,0.500744333538055,0.49867713319774115,-0.500744333538055,0.11160280089825393,0.29896200402949047,21.022436350867963,6.318263035,25.9945022,10.02870216,32.76908799
0.412975178,0.338531228,-0.412975178,0.507727581,Millets,16-04-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.04099809458213193,0.3032839887441687,19.709294982183565,6.288158149,26.51867628,9.16384497,32.68562645
0.386661992,0.307179709,-0.386661992,0.460711391,Millets,05-01-2023,Field_83,0.5067717414938386,0.502405437604457,-0.5067717414938386,0.11160280089825393,0.29617641997713334,20.990499342055614,6.069897722,28.18253163,5.272941858,31.8927418
0.355363158,0.259893672,-0.355363158,0.389792229,Millets,16-05-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.04099809458213193,0.3032839887441687,19.709294982183565,12.45307442,30.26371324,24.89017791,42.66971343
0.364610581,0.253910145,-0.364610581,0.380815702,Millets,31-05-2023,Field_83,0.520815987746383,0.4892748564703611,-0.520815987746383,0.0,0.2787039896341059,21.290646852765803,5.64560698,29.85260845,20.79664499,30.18178018
0.253938959,0.195439555,-0.253938959,0.293097928,Millets,15-06-2023,Field_83,0.537911166014691,0.5163467261987801,-0.537911166014691,0.0614971418731979,0.3097102519774952,19.971360869634736,12.21129455,36.10113792,26.52637106,41.63687684
0.541475463,0.606073231,-0.541475463,0.908981897,Millets,28-09-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.0,0.3032839887441687,20.490576952979666,6.104706497,17.22451725,29.12110485,51.43317535
0.016366101801395416,0.073525315,-0.016366101801395416,0.11027694493532181,Millets,13-10-2023,Field_83,0.537911166014691,0.5163467261987801,-0.537911166014691,0.10249523645532983,0.3097102519774952,20.368776257832906,4.852531378,49.47774113,13.23539907,30.80774175
0.535619967,0.541035592,-0.535619967,0.811433885,Millets,28-10-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.0,0.3032839887441687,20.490576952979666,7.80939569,18.18774568,11.99445032,38.58009786
0.519371735,0.492227621,-0.519371735,0.738242703,Millets,11-12-2023,Field_83,0.537911166014691,0.5163467261987801,-0.537911166014691,0.10613826223249946,0.3097102519774952,20.208785175141884,7.411446723,19.51592113,13.34917543,36.95259779
0.552532702,0.519957324,-0.552532702,0.779825054,Millets,27-11-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.0,0.3032839887441687,20.393201582772406,14.41647748,17.53937722,16.15767729,50.71331955
0.495265486,0.498848466,-0.495265486,0.748157996,Millets,12-12-2023,Field_83,0.537911166014691,0.5163467261987801,-0.537911166014691,0.10431674934391463,0.3097102519774952,20.306561588105694,7.52716238,20.6792737,9.919882082,37.58899205
0.484134786,0.474431631,-0.484134786,0.711534321308136,Millets,27-12-2023,Field_83,0.5422862349920597,0.5151086721639112,-0.5422862349920597,0.0,0.3032839887441687,20.393201582772406,7.335243729,21.49702197,13.38390283,36.81697278
0.518912802,0.54791799,-0.518912802,0.821758233,Millets,16-01-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,5.8126728013157845,0.3184313114703604,13.41866300673712,15.39112318,18.97059749,5.909900817,52.86245426
0.554799746,0.604943594,-0.554799746,0.907269184,Millets,31-01-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,5.987399615347385,0.37115335453250664,16.010914012364026,8.335290425,16.55565796,7.332423009,40.75009796
0.629235192,0.641884683,-0.629235192,0.962679466,Millets,15-02-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,6.249243766069412,0.3184313114703604,13.042539487566216,8.490518745,12.37738409,7.374559164,41.01091528
0.56127057,0.581039467,-0.56127057,0.871433968,Millets,03-02-2023,Field_84,0.04529032735833884,0.045727521422172596,-0.04529032735833884,5.53661935031414,0.04519623033294318,12.56029831114273,8.106681444,16.46935928,10.66461205,39.72769407
